File Path,Class
/workspace/Steg-Research/Datasets/split1/JMiPOD/04183.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/00426.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02799.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/02736.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/00245.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/02379.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/00188.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02273.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/01008.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/05204.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/02637.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/05148.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/01694.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/01080.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00025.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/00551.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/04452.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01610.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/03130.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/04276.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04101.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/04015.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/00137.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00831.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/05183.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/00724.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/01615.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/04858.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01847.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01318.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/04707.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/00928.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/02147.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/03597.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/04227.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02812.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/00837.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03689.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02902.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/02078.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/02115.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/00712.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/01794.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/01060.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/03582.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03629.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/05340.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/01731.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/02544.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/02877.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/02962.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00090.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/05034.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03198.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/03553.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02607.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/00555.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/05201.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/02927.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/01169.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/03080.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04875.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/02588.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/05005.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02909.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/00505.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05089.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/00222.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02670.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/01575.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/02063.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/03838.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/05311.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/01622.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02386.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01650.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/04782.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/04296.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03974.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/01699.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/05102.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/04794.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/02569.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/01616.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/04687.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/03563.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/00517.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/00075.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/02866.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/02808.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00882.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/03194.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/00054.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/04311.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/01929.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/00118.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/05317.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/04359.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/01409.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/02504.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/00202.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05315.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/00083.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00663.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02000.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/03934.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/02773.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/01490.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03211.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/01568.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03147.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04726.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04208.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/02006.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04606.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/01990.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/00398.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/03812.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/01835.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00933.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04177.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/03420.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/00610.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/00669.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02051.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/00860.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/04774.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03390.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04612.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/00477.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03860.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/05147.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05247.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02755.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/01513.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00429.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02202.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03310.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02675.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/01712.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/03518.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/02377.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/03675.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00672.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01979.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/02120.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/03164.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/00061.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/00889.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/05072.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/01542.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/05192.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/02234.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02325.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/00521.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01068.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/04810.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01010.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/01196.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/01547.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/03569.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/02904.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/05043.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/00242.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/02206.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03866.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/04961.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02170.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02267.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/03383.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03120.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/00864.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/02428.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/05190.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05283.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/03708.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/03626.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/01386.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/02569.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/02778.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02138.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/05003.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/04458.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/03182.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/01208.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/04771.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03530.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01597.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00443.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/04323.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/00413.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02477.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/00647.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05202.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/00552.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/04415.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/04224.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03445.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/04441.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/04324.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/03807.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/02337.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/04622.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03039.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/05168.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/01263.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/02138.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/03693.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/02824.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02313.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/02604.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/03758.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/00011.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/01037.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/00325.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/00480.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/03028.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/02576.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04358.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02928.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/02552.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00927.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/03024.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/02649.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01387.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04957.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03609.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01941.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/01651.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/05045.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/01045.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/01004.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00802.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01001.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/04483.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/01460.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/01118.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00798.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/00542.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03851.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/01547.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/01904.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/04900.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/00370.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01875.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01766.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02388.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/01255.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03714.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01933.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/03294.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03711.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/04891.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/04537.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/02357.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/05310.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04518.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04281.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/05282.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00535.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/05114.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/05140.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01805.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/04690.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/01110.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/01786.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/04612.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03217.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03070.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/04250.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/01992.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/02302.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/03579.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/03489.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/04846.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/04139.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/03183.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/00550.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/04319.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02931.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03196.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/01181.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/03967.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03636.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/05342.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/05042.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01645.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/04271.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/00221.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00623.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/00482.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/03602.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/00770.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/04325.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/03643.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/03124.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/05122.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01116.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03981.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/05114.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/03034.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/01011.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/01350.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02756.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/00100.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/01519.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/05236.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04842.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/00833.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/04401.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/01536.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/04302.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/05221.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02240.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/02071.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00347.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/04400.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/05221.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02748.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02038.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/04034.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/04045.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/02953.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/02651.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01746.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/00663.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/03584.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/03966.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/02263.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/01614.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/00981.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01245.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00543.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/00671.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/01307.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/01098.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/02737.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/01956.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/02094.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03452.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/03394.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/04986.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/04581.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/03193.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02159.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/03751.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/00727.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/01626.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/01013.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04484.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/03836.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/04152.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03172.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/04407.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/03856.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/05321.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01991.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/04583.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05037.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/04593.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/01635.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/04392.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/04928.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/05101.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/00249.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/03096.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05007.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/01415.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03375.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/05310.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/04173.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/01480.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/01288.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02835.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/03309.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/00009.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/04042.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04634.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04944.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/00573.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02197.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/04439.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/02780.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/01797.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/01833.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/02973.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/00927.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/01208.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/02127.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01983.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02022.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/04724.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/02000.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/03129.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03273.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/01584.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02332.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00765.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/01987.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/02599.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/04248.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/00586.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/00193.jpg,2
